StoreID,Week,Week_Star,Week_end,Sum_Sum_Gross Margin,Sum_Sum_Sales
2518,27,2015-08-07,2015-08-13,1491.4680,3203.6200
2518,28,2015-08-14,2015-08-20,1314.0310,2822.1800
2518,29,2015-08-21,2015-08-27,2167.7615,4550.4700
2518,30,2015-08-28,2015-09-03,1735.2265,3690.9100
2518,31,2015-09-04,2015-09-10,1274.5590,2712.4100
2518,32,2015-09-11,2015-09-17,1222.0195,2604.4300
2518,33,2015-09-18,2015-09-24,2302.4910,4873.4800
2518,34,2015-09-25,2015-10-01,1044.0355,2226.0000
2518,35,2015-10-02,2015-10-08,1190.6785,2544.2000
2518,36,2015-10-09,2015-10-15,1644.8605,3473.8300
2518,37,2015-10-16,2015-10-22,1476.9220,3109.2000
2518,38,2015-10-23,2015-10-29,1774.1245,3797.3000
2518,39,2015-10-30,2015-11-05,1986.9115,4233.9600
2518,40,2015-11-06,2015-11-12,1263.1435,2696.9100
2518,41,2015-11-13,2015-11-19,1611.6025,3434.4300
2518,42,2015-11-20,2015-11-26,1349.2995,2927.4800
2518,43,2015-11-27,2015-12-03,1565.3850,3329.0600
2518,44,2015-12-04,2015-12-10,1417.1490,2997.7100
2518,45,2015-12-11,2015-12-17,2249.8460,4756.6600
2518,46,2015-12-18,2015-12-24,1368.1280,2924.9300
2518,47,2015-12-25,2015-12-31,1050.1515,2208.6900
2518,48,2016-01-01,2016-01-07,1984.3315,4253.0600
2518,49,2016-01-08,2016-01-14,1862.0335,4007.3800
2518,50,2016-01-15,2016-01-21,1127.0310,2417.6200
2518,51,2016-01-22,2016-01-28,1562.3600,3283.4400
2518,52,2016-01-29,2016-02-04,1463.3480,3039.1800
2518,53,2016-02-05,2016-02-11,2268.0335,4747.8500
2518,54,2016-02-12,2016-02-18,1819.5905,3889.5600
2518,55,2016-02-19,2016-02-25,1974.1100,4264.3600
2518,56,2016-02-26,2016-03-03,1816.7050,3867.8300
2518,57,2016-03-04,2016-03-10,2930.1050,6191.5600
2518,58,2016-03-11,2016-03-17,1773.6095,3787.7700
2518,59,2016-03-18,2016-03-24,1108.5815,2335.5600
2518,60,2016-03-25,2016-03-31,2152.4490,4620.2300
2518,61,2016-04-01,2016-04-07,1688.4150,3612.4600
2518,62,2016-04-08,2016-04-14,1370.6750,2932.8900
2518,63,2016-04-15,2016-04-21,2069.2225,4471.8900
2518,64,2016-04-22,2016-04-28,1403.1755,2951.2600
2518,65,2016-04-29,2016-05-05,1471.9270,3130.0900
2518,66,2016-05-06,2016-05-12,1178.4950,2521.6400
2518,67,2016-05-13,2016-05-19,1321.5380,2802.1700
2518,68,2016-05-20,2016-05-26,1398.8690,3029.7700
2518,69,2016-05-27,2016-06-02,1476.4210,3182.2400
2518,70,2016-06-03,2016-06-09,1264.1690,2691.5000
2518,71,2016-06-10,2016-06-16,1903.3360,4163.8000
2518,72,2016-06-17,2016-06-23,1360.6970,2918.5900
2518,73,2016-06-24,2016-06-30,1290.0930,2741.7900
2518,74,2016-07-01,2016-07-07,1480.7000,3122.5000
2518,75,2016-07-08,2016-07-14,1528.5620,3323.0100
2518,76,2016-07-15,2016-07-21,1529.2500,3249.9800
2568,1,2015-02-06,2015-02-12,1603.7915,3442.3100
2568,2,2015-02-13,2015-02-19,1656.1680,3473.9900
2568,3,2015-02-20,2015-02-26,1464.1390,3097.3200
2568,4,2015-02-27,2015-03-05,1521.8475,3249.0000
2568,5,2015-03-06,2015-03-12,1771.7650,3785.8500
2568,6,2015-03-13,2015-03-19,2049.9615,4329.6800
2568,7,2015-03-20,2015-03-26,1359.6445,2823.0500
2568,8,2015-03-27,2015-04-02,1442.5945,3026.3800
2568,9,2015-04-03,2015-04-09,1693.8610,3537.4900
2568,10,2015-04-10,2015-04-16,1620.5900,3473.6600
2568,11,2015-04-17,2015-04-23,1652.5100,3540.0100
2568,12,2015-04-24,2015-04-30,1271.0220,2625.9700
2568,13,2015-05-01,2015-05-07,1177.8335,2526.5500
2568,14,2015-05-08,2015-05-14,1407.0345,2961.2900
2568,15,2015-05-15,2015-05-21,1335.7845,2808.8100
2568,16,2015-05-22,2015-05-28,1289.1145,2721.3300
2568,17,2015-05-29,2015-06-04,1248.8395,2614.5300
2568,18,2015-06-05,2015-06-11,1326.6270,2794.2400
2568,19,2015-06-12,2015-06-18,1757.0725,3728.8000
2568,20,2015-06-19,2015-06-25,1181.3300,2514.1400
2568,21,2015-06-26,2015-07-02,1216.0270,2605.8500
2568,22,2015-07-03,2015-07-09,1280.4935,2659.5100
2568,23,2015-07-10,2015-07-16,1695.3395,3539.8400
2568,24,2015-07-17,2015-07-23,1737.2575,3656.3700
2568,25,2015-07-24,2015-07-30,1092.1595,2258.0600
2568,26,2015-07-31,2015-08-06,1262.8215,2653.3300
2568,27,2015-08-07,2015-08-13,1766.2520,3694.6500
2568,28,2015-08-14,2015-08-20,1698.9985,3557.5200
2568,29,2015-08-21,2015-08-27,1671.5525,3484.3200
2568,30,2015-08-28,2015-09-03,1683.8025,3531.7400
2568,31,2015-09-04,2015-09-10,1677.4595,3513.0200
2568,32,2015-09-11,2015-09-17,1531.6985,3242.7800
2568,33,2015-09-18,2015-09-24,1960.5100,4076.6600
2568,34,2015-09-25,2015-10-01,1575.1645,3318.2900
2568,35,2015-10-02,2015-10-08,1181.3860,2446.1200
2568,36,2015-10-09,2015-10-15,1711.7865,3615.9400
2568,37,2015-10-16,2015-10-22,1536.3040,3242.2100
2568,38,2015-10-23,2015-10-29,1871.4455,3943.1600
2568,39,2015-10-30,2015-11-05,1382.2745,2958.0900
2568,40,2015-11-06,2015-11-12,1568.6190,3314.0500
2568,41,2015-11-13,2015-11-19,1721.6975,3619.1100
2568,42,2015-11-20,2015-11-26,1014.7190,2124.3400
2568,43,2015-11-27,2015-12-03,1674.7865,3550.7900
2568,44,2015-12-04,2015-12-10,1717.1825,3616.0800
2568,45,2015-12-11,2015-12-17,1938.7320,4104.9500
2568,46,2015-12-18,2015-12-24,2186.4065,4635.4400
2568,47,2015-12-25,2015-12-31,1651.7450,3520.0600
2568,48,2016-01-01,2016-01-07,1257.0835,2638.4700
2568,49,2016-01-08,2016-01-14,1536.1745,3190.6500
2568,50,2016-01-15,2016-01-21,1257.5175,2628.2700
2568,51,2016-01-22,2016-01-28,1157.9370,2451.7900
2568,52,2016-01-29,2016-02-04,2246.7230,4782.7100
2568,53,2016-02-05,2016-02-11,1601.4655,3355.8700
2568,54,2016-02-12,2016-02-18,1518.0695,3194.2200
2568,55,2016-02-19,2016-02-25,1920.1225,4041.4100
2568,56,2016-02-26,2016-03-03,1382.2555,2927.3700
2568,57,2016-03-04,2016-03-10,2008.6820,4244.7900
2568,58,2016-03-11,2016-03-17,1712.1690,3565.7700
2568,59,2016-03-18,2016-03-24,1009.0830,2154.1100
2568,60,2016-03-25,2016-03-31,1476.1630,3156.0800
2568,61,2016-04-01,2016-04-07,1965.9380,4136.6200
2568,62,2016-04-08,2016-04-14,1778.3195,3747.4500
2568,63,2016-04-15,2016-04-21,1706.9835,3595.5700
2568,64,2016-04-22,2016-04-28,2443.3085,5176.9400
2568,65,2016-04-29,2016-05-05,1209.1280,2551.7300
2568,66,2016-05-06,2016-05-12,1780.3920,3728.5800
2568,67,2016-05-13,2016-05-19,1396.4600,2959.0300
2568,68,2016-05-20,2016-05-26,1458.5645,3119.1600
2568,69,2016-05-27,2016-06-02,1577.6050,3355.7400
2568,70,2016-06-03,2016-06-09,2002.6510,4237.1400
2568,71,2016-06-10,2016-06-16,1965.6520,4150.7200
2568,72,2016-06-17,2016-06-23,1255.9465,2694.9700
2568,73,2016-06-24,2016-06-30,2326.4690,4944.5800
2568,74,2016-07-01,2016-07-07,1468.9380,3202.7900
2568,75,2016-07-08,2016-07-14,1991.2335,4200.7700
2568,76,2016-07-15,2016-07-21,1500.0725,3230.7200
2572,1,2015-02-06,2015-02-12,1349.4765,2906.4700
2572,2,2015-02-13,2015-02-19,1196.8730,2572.0600
2572,3,2015-02-20,2015-02-26,1184.5205,2530.7100
2572,4,2015-02-27,2015-03-05,1131.3755,2353.0900
2572,5,2015-03-06,2015-03-12,1332.5650,2883.0900
2572,6,2015-03-13,2015-03-19,1063.0465,2298.9500
2572,7,2015-03-20,2015-03-26,1033.2840,2219.5200
2572,8,2015-03-27,2015-04-02,1581.9690,3426.5800
2572,9,2015-04-03,2015-04-09,1660.7950,3493.7100
2572,10,2015-04-10,2015-04-16,1573.7130,3361.6000
2572,11,2015-04-17,2015-04-23,1459.1135,3140.7700
2572,12,2015-04-24,2015-04-30,1113.7470,2412.6600
2572,13,2015-05-01,2015-05-07,1565.6810,3378.2300
2572,14,2015-05-08,2015-05-14,1178.3195,2568.8600
2572,15,2015-05-15,2015-05-21,1384.9365,2954.6900
2572,16,2015-05-22,2015-05-28,1003.5475,2171.1900
2572,17,2015-05-29,2015-06-04,1361.3390,2866.0700
2572,18,2015-06-05,2015-06-11,1480.4380,3162.8100
2572,19,2015-06-12,2015-06-18,1412.0975,3001.9800
2572,20,2015-06-19,2015-06-25,1050.3415,2248.9300
2572,21,2015-06-26,2015-07-02,1049.5385,2234.6500
2572,22,2015-07-03,2015-07-09,1236.4225,2660.7700
2572,23,2015-07-10,2015-07-16,1097.0015,2369.0300
2572,24,2015-07-17,2015-07-23,1597.6920,3428.3300
2572,25,2015-07-24,2015-07-30,1413.4525,3075.4200
2572,26,2015-07-31,2015-08-06,870.4070,1885.3100
2572,27,2015-08-07,2015-08-13,1662.2025,3498.7400
2572,28,2015-08-14,2015-08-20,1700.3880,3754.4100
2572,29,2015-08-21,2015-08-27,1195.9380,2611.6000
2572,30,2015-08-28,2015-09-03,1661.9065,3594.0900
2572,31,2015-09-04,2015-09-10,1714.1235,3734.7800
2572,32,2015-09-11,2015-09-17,1834.9535,3923.9600
2572,33,2015-09-18,2015-09-24,1347.3580,2894.3200
2572,34,2015-09-25,2015-10-01,1239.3935,2730.7600
2572,35,2015-10-02,2015-10-08,1584.0325,3449.2200
2572,36,2015-10-09,2015-10-15,1529.2150,3299.0200
2572,37,2015-10-16,2015-10-22,940.3180,2027.7000
2572,38,2015-10-23,2015-10-29,1134.0315,2464.8700
2572,39,2015-10-30,2015-11-05,1363.9965,2914.5500
2572,40,2015-11-06,2015-11-12,1352.5645,2881.4500
2572,41,2015-11-13,2015-11-19,1870.9310,3970.2800
2572,42,2015-11-20,2015-11-26,1221.6835,2659.0400
2572,43,2015-11-27,2015-12-03,1119.9915,2445.6200
2572,44,2015-12-04,2015-12-10,1290.5435,2763.6400
2572,45,2015-12-11,2015-12-17,1529.0735,3274.2400
2572,46,2015-12-18,2015-12-24,1657.5720,3665.3900
2572,47,2015-12-25,2015-12-31,1466.0590,3141.9000
2572,48,2016-01-01,2016-01-07,1602.5160,3442.9100
2572,49,2016-01-08,2016-01-14,1548.4330,3306.4300
2572,50,2016-01-15,2016-01-21,1205.6940,2572.2500
2572,51,2016-01-22,2016-01-28,1472.7440,3139.2000
2572,52,2016-01-29,2016-02-04,1531.4555,3313.9600
2572,53,2016-02-05,2016-02-11,966.4070,2090.8000
2572,54,2016-02-12,2016-02-18,1162.5310,2488.3700
2572,55,2016-02-19,2016-02-25,2006.6255,4323.5000
2572,56,2016-02-26,2016-03-03,1701.6540,3660.7200
2572,57,2016-03-04,2016-03-10,2226.1430,4842.3500
2572,58,2016-03-11,2016-03-17,1909.2825,4143.4900
2572,59,2016-03-18,2016-03-24,933.5775,1968.3700
2572,60,2016-03-25,2016-03-31,1918.5525,4164.4700
2572,61,2016-04-01,2016-04-07,1205.3375,2596.7700
2572,62,2016-04-08,2016-04-14,1480.1830,3215.6700
2572,63,2016-04-15,2016-04-21,1253.1110,2769.8700
2572,64,2016-04-22,2016-04-28,1111.5690,2319.6700
2572,65,2016-04-29,2016-05-05,1358.6825,2848.6500
2572,66,2016-05-06,2016-05-12,1304.6875,2742.5600
2572,67,2016-05-13,2016-05-19,1286.8540,2748.4400
2572,68,2016-05-20,2016-05-26,1823.2335,3829.6000
2572,69,2016-05-27,2016-06-02,1489.4315,3103.2000
2572,70,2016-06-03,2016-06-09,1958.9355,4110.6500
2572,71,2016-06-10,2016-06-16,1247.6715,2663.8500
2572,72,2016-06-17,2016-06-23,1380.2570,2907.4500
2572,73,2016-06-24,2016-06-30,1610.0015,3435.5800
2572,74,2016-07-01,2016-07-07,1310.5220,2740.2100
2572,75,2016-07-08,2016-07-14,1269.4870,2695.7700
2572,76,2016-07-15,2016-07-21,1898.6245,4051.4500
2652,1,2015-02-06,2015-02-12,2272.5575,4944.8500
2652,2,2015-02-13,2015-02-19,2578.4520,5433.8600
2652,3,2015-02-20,2015-02-26,2112.5515,4493.4800
2652,4,2015-02-27,2015-03-05,2200.3935,4727.0200
2652,5,2015-03-06,2015-03-12,2196.7115,4685.7800
2652,6,2015-03-13,2015-03-19,2759.3815,5995.8600
2652,7,2015-03-20,2015-03-26,927.3510,1962.7700
2652,8,2015-03-27,2015-04-02,2291.7900,4881.4100
2652,9,2015-04-03,2015-04-09,2357.6430,5029.5800
2652,10,2015-04-10,2015-04-16,2305.3385,4931.6300
2652,11,2015-04-17,2015-04-23,2390.0285,5157.9500
2652,12,2015-04-24,2015-04-30,1943.4650,4125.4000
2652,13,2015-05-01,2015-05-07,1944.2730,4047.9800
2652,14,2015-05-08,2015-05-14,2272.6965,4888.7000
2652,15,2015-05-15,2015-05-21,2163.5475,4589.4100
2652,16,2015-05-22,2015-05-28,2108.0520,4565.6500
2652,17,2015-05-29,2015-06-04,1878.0515,3995.8900
2652,18,2015-06-05,2015-06-11,2804.4640,6002.3200
2652,19,2015-06-12,2015-06-18,2700.4030,5716.2300
2652,20,2015-06-19,2015-06-25,2521.7285,5438.2100
2652,21,2015-06-26,2015-07-02,2248.5750,4842.0700
2652,22,2015-07-03,2015-07-09,2439.4915,5179.7600
2652,23,2015-07-10,2015-07-16,2135.8885,4572.1800
2652,24,2015-07-17,2015-07-23,2695.4850,5670.0500
2652,25,2015-07-24,2015-07-30,2027.4385,4400.1800
2652,26,2015-07-31,2015-08-06,2147.3325,4688.6100
2652,27,2015-08-07,2015-08-13,2361.9885,5033.3700
2652,28,2015-08-14,2015-08-20,2382.8835,5054.5600
2652,29,2015-08-21,2015-08-27,2512.9050,5274.4000
2652,30,2015-08-28,2015-09-03,2379.7405,5068.8500
2652,31,2015-09-04,2015-09-10,1819.3495,3958.1800
2652,32,2015-09-11,2015-09-17,1875.8220,4007.5900
2652,33,2015-09-18,2015-09-24,2293.0855,4899.6900
2652,34,2015-09-25,2015-10-01,1630.2535,3429.6200
2652,35,2015-10-02,2015-10-08,2450.6705,5433.1500
2652,36,2015-10-09,2015-10-15,1871.6315,4110.3100
2652,37,2015-10-16,2015-10-22,1628.6910,3539.2100
2652,38,2015-10-23,2015-10-29,2152.2895,4700.3800
2652,39,2015-10-30,2015-11-05,2135.5415,4664.6400
2652,40,2015-11-06,2015-11-12,2647.6560,5769.8400
2652,41,2015-11-13,2015-11-19,2169.1380,4713.6000
2652,42,2015-11-20,2015-11-26,2947.9760,6355.9200
2652,43,2015-11-27,2015-12-03,2039.1830,4410.1700
2652,44,2015-12-04,2015-12-10,2068.8335,4430.7700
2652,45,2015-12-11,2015-12-17,2196.7770,4686.7500
2652,46,2015-12-18,2015-12-24,2892.5560,6197.4500
2652,47,2015-12-25,2015-12-31,2663.8405,5795.1800
2652,48,2016-01-01,2016-01-07,2029.7680,4359.7100
2652,49,2016-01-08,2016-01-14,1619.8565,3510.6500
2652,50,2016-01-15,2016-01-21,1649.0190,3570.2900
2652,51,2016-01-22,2016-01-28,2046.3340,4408.8800
2652,52,2016-01-29,2016-02-04,2630.4085,5674.3400
2652,53,2016-02-05,2016-02-11,2453.2400,5244.9400
2652,54,2016-02-12,2016-02-18,2247.8695,4820.2200
2652,55,2016-02-19,2016-02-25,1669.9700,3629.1000
2652,56,2016-02-26,2016-03-03,2022.6440,4344.5500
2652,57,2016-03-04,2016-03-10,2639.9155,5741.6500
2652,58,2016-03-11,2016-03-17,2275.0645,4897.8400
2652,59,2016-03-18,2016-03-24,1169.4760,2558.5900
2652,60,2016-03-25,2016-03-31,2359.7525,5060.5900
2652,61,2016-04-01,2016-04-07,2110.6210,4556.9800
2652,62,2016-04-08,2016-04-14,1667.4160,3654.4300
2652,63,2016-04-15,2016-04-21,2411.0770,5113.2600
2652,64,2016-04-22,2016-04-28,1535.1175,3259.6200
2652,65,2016-04-29,2016-05-05,1813.5715,3885.7700
2652,66,2016-05-06,2016-05-12,2247.2795,4869.1000
2652,67,2016-05-13,2016-05-19,2155.4865,4661.3100
2652,68,2016-05-20,2016-05-26,1961.6845,4159.1600
2652,69,2016-05-27,2016-06-02,1890.1840,4047.8000
2652,70,2016-06-03,2016-06-09,2436.8085,5205.6600
2652,71,2016-06-10,2016-06-16,2445.6295,5222.2300
2652,72,2016-06-17,2016-06-23,2262.2770,4880.9800
2652,73,2016-06-24,2016-06-30,2719.8610,5775.9100
2652,74,2016-07-01,2016-07-07,1753.3290,3744.9200
2652,75,2016-07-08,2016-07-14,2607.8710,5611.3800
2652,76,2016-07-15,2016-07-21,2959.8205,6379.3900
2702,1,2015-02-06,2015-02-12,2218.4315,4855.2200
2702,2,2015-02-13,2015-02-19,2810.8455,6010.7400
2702,3,2015-02-20,2015-02-26,2436.2660,5399.8600
2702,4,2015-02-27,2015-03-05,2412.5410,5337.8500
2702,5,2015-03-06,2015-03-12,2233.9260,4855.7500
2702,6,2015-03-13,2015-03-19,2589.7945,5605.2100
2702,7,2015-03-20,2015-03-26,985.0745,2164.5500
2702,8,2015-03-27,2015-04-02,2097.9760,4554.4400
2702,9,2015-04-03,2015-04-09,1986.0080,4302.4400
2702,10,2015-04-10,2015-04-16,2203.7515,4766.2300
2702,11,2015-04-17,2015-04-23,1917.7270,4123.5100
2702,12,2015-04-24,2015-04-30,1841.5785,3925.9000
2702,13,2015-05-01,2015-05-07,1940.8250,4187.4800
2702,14,2015-05-08,2015-05-14,1799.4295,3884.5600
2702,15,2015-05-15,2015-05-21,2496.3490,5391.7200
2702,16,2015-05-22,2015-05-28,1808.2575,3985.2000
2702,17,2015-05-29,2015-06-04,2695.3760,5860.0400
2702,18,2015-06-05,2015-06-11,2156.3775,4687.9800
2702,19,2015-06-12,2015-06-18,1938.4480,4153.1600
2702,20,2015-06-19,2015-06-25,2138.9230,4610.7300
2702,21,2015-06-26,2015-07-02,1683.7835,3638.0000
2702,22,2015-07-03,2015-07-09,2555.2815,5614.2900
2702,23,2015-07-10,2015-07-16,1943.9930,4265.6700
2702,24,2015-07-17,2015-07-23,2712.7635,5806.1500
2702,25,2015-07-24,2015-07-30,1824.5775,3955.1900
2702,26,2015-07-31,2015-08-06,1911.5040,4154.5200
2702,27,2015-08-07,2015-08-13,2290.6095,5003.2500
2702,28,2015-08-14,2015-08-20,2313.5070,5053.6700
2702,29,2015-08-21,2015-08-27,2238.0920,4901.6800
2702,30,2015-08-28,2015-09-03,1817.2150,3914.7200
2702,31,2015-09-04,2015-09-10,1943.8155,4255.6700
2702,32,2015-09-11,2015-09-17,1674.2245,3646.1200
2702,33,2015-09-18,2015-09-24,2310.4405,5034.7900
2702,34,2015-09-25,2015-10-01,1913.0705,4229.5800
2702,35,2015-10-02,2015-10-08,1918.6755,4143.9200
2702,36,2015-10-09,2015-10-15,2427.3870,5323.2000
2702,37,2015-10-16,2015-10-22,1795.9145,3944.9600
2702,38,2015-10-23,2015-10-29,1805.1195,3990.3000
2702,39,2015-10-30,2015-11-05,1713.1555,3782.0200
2702,40,2015-11-06,2015-11-12,2452.8915,5382.9100
2702,41,2015-11-13,2015-11-19,2078.1790,4533.6900
2702,42,2015-11-20,2015-11-26,1691.7690,3626.7400
2702,43,2015-11-27,2015-12-03,1583.5835,3431.1800
2702,44,2015-12-04,2015-12-10,1598.7685,3476.8500
2702,45,2015-12-11,2015-12-17,1547.6015,3380.9400
2702,46,2015-12-18,2015-12-24,2011.5265,4397.6200
2702,47,2015-12-25,2015-12-31,1650.2550,3623.1300
2702,48,2016-01-01,2016-01-07,1574.6685,3391.0200
2702,49,2016-01-08,2016-01-14,1384.6515,3028.2300
2702,50,2016-01-15,2016-01-21,1695.6340,3718.9800
2702,51,2016-01-22,2016-01-28,1621.1370,3609.2000
2702,52,2016-01-29,2016-02-04,1757.2890,3723.8900
2702,53,2016-02-05,2016-02-11,2131.3035,4634.8600
2702,54,2016-02-12,2016-02-18,1221.1480,2640.0200
2702,55,2016-02-19,2016-02-25,1165.2020,2530.9100
2702,56,2016-02-26,2016-03-03,1696.5505,3755.4400
2702,57,2016-03-04,2016-03-10,2045.6280,4390.2800
2702,58,2016-03-11,2016-03-17,1955.4625,4255.4000
2702,59,2016-03-18,2016-03-24,969.5200,2089.5800
2702,60,2016-03-25,2016-03-31,1642.8835,3520.8700
2702,61,2016-04-01,2016-04-07,1913.7750,4141.7600
2702,62,2016-04-08,2016-04-14,1809.1615,3903.0600
2702,63,2016-04-15,2016-04-21,1594.2370,3467.7200
2702,64,2016-04-22,2016-04-28,1368.0655,2969.0300
2702,65,2016-04-29,2016-05-05,1813.9410,3948.6600
2702,66,2016-05-06,2016-05-12,1715.6820,3730.7600
2702,67,2016-05-13,2016-05-19,1390.4545,3012.9900
2702,68,2016-05-20,2016-05-26,1530.1555,3366.0600
2702,69,2016-05-27,2016-06-02,1682.1860,3687.6300
2702,70,2016-06-03,2016-06-09,1795.8030,3936.4300
2702,71,2016-06-10,2016-06-16,1820.4275,3962.8800
2702,72,2016-06-17,2016-06-23,1791.0425,3866.3500
2702,73,2016-06-24,2016-06-30,1844.2560,4000.4600
2702,74,2016-07-01,2016-07-07,1771.2770,3846.9100
2702,75,2016-07-08,2016-07-14,1294.2030,2863.5500
2702,76,2016-07-15,2016-07-21,2012.2610,4388.2400
2752,1,2015-02-06,2015-02-12,465.4305,1000.1500
2752,2,2015-02-13,2015-02-19,1039.7530,2160.2100
2752,3,2015-02-20,2015-02-26,497.1225,1085.9400
2752,4,2015-02-27,2015-03-05,204.5100,430.6600
2752,5,2015-03-06,2015-03-12,1088.8830,2262.6600
2752,6,2015-03-13,2015-03-19,800.2335,1667.4900
2752,7,2015-03-20,2015-03-26,368.1760,782.4700
2752,8,2015-03-27,2015-04-02,718.3775,1480.5100
2752,9,2015-04-03,2015-04-09,731.4945,1543.3500
2752,10,2015-04-10,2015-04-16,577.7405,1264.8100
2752,11,2015-04-17,2015-04-23,658.9215,1394.8900
2752,12,2015-04-24,2015-04-30,753.3940,1605.5800
2752,13,2015-05-01,2015-05-07,538.9040,1106.1100
2752,14,2015-05-08,2015-05-14,268.2505,572.2000
2752,15,2015-05-15,2015-05-21,558.1900,1191.9900
2752,16,2015-05-22,2015-05-28,537.9020,1117.6700
2752,17,2015-05-29,2015-06-04,421.9320,902.7500
2752,18,2015-06-05,2015-06-11,565.0860,1189.1100
2752,19,2015-06-12,2015-06-18,308.3760,668.0700
2752,20,2015-06-19,2015-06-25,374.5535,806.4100
2752,21,2015-06-26,2015-07-02,495.2160,1036.9500
2752,22,2015-07-03,2015-07-09,566.3250,1221.4900
2752,23,2015-07-10,2015-07-16,441.1225,923.8000
2752,24,2015-07-17,2015-07-23,526.7060,1126.3000
2752,25,2015-07-24,2015-07-30,707.3970,1475.3900
2752,26,2015-07-31,2015-08-06,499.6215,1031.1000
2752,27,2015-08-07,2015-08-13,656.6855,1417.7100
2752,28,2015-08-14,2015-08-20,962.3280,2024.5000
2752,29,2015-08-21,2015-08-27,831.5120,1764.9600
2752,30,2015-08-28,2015-09-03,677.6810,1503.7900
2752,31,2015-09-04,2015-09-10,708.6875,1531.1500
2752,32,2015-09-11,2015-09-17,415.4370,889.9200
2752,33,2015-09-18,2015-09-24,706.2915,1478.1100
2752,34,2015-09-25,2015-10-01,601.0775,1303.3100
2752,35,2015-10-02,2015-10-08,780.9735,1712.4500
2752,36,2015-10-09,2015-10-15,510.5535,1089.7800
2752,37,2015-10-16,2015-10-22,437.3575,936.5700
2752,38,2015-10-23,2015-10-29,800.9635,1705.2400
2752,39,2015-10-30,2015-11-05,847.8690,1792.7600
2752,40,2015-11-06,2015-11-12,229.7915,477.7800
2752,41,2015-11-13,2015-11-19,806.9305,1703.0100
2752,42,2015-11-20,2015-11-26,682.3660,1435.3300
2752,43,2015-11-27,2015-12-03,507.9470,1102.3900
2752,44,2015-12-04,2015-12-10,603.0255,1272.8900
2752,45,2015-12-11,2015-12-17,885.9980,1819.2800
2752,46,2015-12-18,2015-12-24,852.9890,1785.3400
2752,47,2015-12-25,2015-12-31,746.0525,1536.8100
2752,48,2016-01-01,2016-01-07,658.7900,1423.4900
2752,49,2016-01-08,2016-01-14,670.8850,1423.3300
2752,50,2016-01-15,2016-01-21,533.5485,1114.9200
2752,51,2016-01-22,2016-01-28,684.0175,1462.2100
2752,52,2016-01-29,2016-02-04,877.1975,1887.3400
2752,53,2016-02-05,2016-02-11,1155.0715,2437.8500
2752,54,2016-02-12,2016-02-18,545.1805,1166.4500
2752,55,2016-02-19,2016-02-25,611.0390,1286.2400
2752,56,2016-02-26,2016-03-03,399.0895,821.3100
2752,57,2016-03-04,2016-03-10,915.2500,1960.4300
2752,58,2016-03-11,2016-03-17,684.6375,1532.5300
2752,59,2016-03-18,2016-03-24,920.6310,1997.4400
2752,60,2016-03-25,2016-03-31,517.8995,1118.8900
2752,61,2016-04-01,2016-04-07,322.0515,693.1100
2752,62,2016-04-08,2016-04-14,578.4265,1198.3200
2752,63,2016-04-15,2016-04-21,652.7945,1371.3900
2752,64,2016-04-22,2016-04-28,645.5715,1326.1400
2752,65,2016-04-29,2016-05-05,636.3350,1333.7900
2752,66,2016-05-06,2016-05-12,489.6015,1057.3700
2752,67,2016-05-13,2016-05-19,660.6695,1424.0100
2752,68,2016-05-20,2016-05-26,231.7080,482.3700
2752,69,2016-05-27,2016-06-02,670.4570,1369.2300
2752,70,2016-06-03,2016-06-09,596.6095,1244.6200
2752,71,2016-06-10,2016-06-16,294.7930,631.0500
2752,72,2016-06-17,2016-06-23,519.5590,1086.6600
2752,73,2016-06-24,2016-06-30,686.4360,1492.3200
2752,74,2016-07-01,2016-07-07,477.6290,1019.1400
2752,75,2016-07-08,2016-07-14,648.3855,1385.7300
2752,76,2016-07-15,2016-07-21,533.0240,1112.6000
2802,1,2015-02-06,2015-02-12,1495.5310,3163.2400
2802,2,2015-02-13,2015-02-19,2327.3875,4859.4200
2802,3,2015-02-20,2015-02-26,1521.5315,3309.9800
2802,4,2015-02-27,2015-03-05,1935.5575,4022.2900
2802,5,2015-03-06,2015-03-12,2457.4865,5265.7600
2802,6,2015-03-13,2015-03-19,1986.4860,4251.0200
