StoreID,Week,Week_Star,Week_end,Count
2902,62,2016-04-08,2016-04-14,202
2902,63,2016-04-15,2016-04-21,223
2902,64,2016-04-22,2016-04-28,161
2902,65,2016-04-29,2016-05-05,266
2902,66,2016-05-06,2016-05-12,203
2902,67,2016-05-13,2016-05-19,273
2902,68,2016-05-20,2016-05-26,298
2902,69,2016-05-27,2016-06-02,241
2902,70,2016-06-03,2016-06-09,357
2902,71,2016-06-10,2016-06-16,362
2902,72,2016-06-17,2016-06-23,321
2902,73,2016-06-24,2016-06-30,395
2902,74,2016-07-01,2016-07-07,274
2902,75,2016-07-08,2016-07-14,338
2902,76,2016-07-15,2016-07-21,326
2952,1,2015-02-06,2015-02-12,252
2952,2,2015-02-13,2015-02-19,473
2952,3,2015-02-20,2015-02-26,282
2952,4,2015-02-27,2015-03-05,340
2952,5,2015-03-06,2015-03-12,303
2952,6,2015-03-13,2015-03-19,298
2952,7,2015-03-20,2015-03-26,185
2952,8,2015-03-27,2015-04-02,290
2952,9,2015-04-03,2015-04-09,224
2952,10,2015-04-10,2015-04-16,355
2952,11,2015-04-17,2015-04-23,395
2952,12,2015-04-24,2015-04-30,297
2952,13,2015-05-01,2015-05-07,292
2952,14,2015-05-08,2015-05-14,262
2952,15,2015-05-15,2015-05-21,248
2952,16,2015-05-22,2015-05-28,221
2952,17,2015-05-29,2015-06-04,376
2952,18,2015-06-05,2015-06-11,385
2952,19,2015-06-12,2015-06-18,327
2952,20,2015-06-19,2015-06-25,312
2952,21,2015-06-26,2015-07-02,291
2952,22,2015-07-03,2015-07-09,345
2952,23,2015-07-10,2015-07-16,345
2952,24,2015-07-17,2015-07-23,297
2952,25,2015-07-24,2015-07-30,264
2952,26,2015-07-31,2015-08-06,334
2952,27,2015-08-07,2015-08-13,371
2952,28,2015-08-14,2015-08-20,299
2952,29,2015-08-21,2015-08-27,350
2952,30,2015-08-28,2015-09-03,262
2952,31,2015-09-04,2015-09-10,247
2952,32,2015-09-11,2015-09-17,355
2952,33,2015-09-18,2015-09-24,278
2952,34,2015-09-25,2015-10-01,227
2952,35,2015-10-02,2015-10-08,255
2952,36,2015-10-09,2015-10-15,247
2952,37,2015-10-16,2015-10-22,183
2952,38,2015-10-23,2015-10-29,225
2952,39,2015-10-30,2015-11-05,311
2952,40,2015-11-06,2015-11-12,198
2952,41,2015-11-13,2015-11-19,373
2952,42,2015-11-20,2015-11-26,272
2952,43,2015-11-27,2015-12-03,226
2952,44,2015-12-04,2015-12-10,200
2952,45,2015-12-11,2015-12-17,306
2952,46,2015-12-18,2015-12-24,299
2952,47,2015-12-25,2015-12-31,229
2952,48,2016-01-01,2016-01-07,248
2952,49,2016-01-08,2016-01-14,194
2952,50,2016-01-15,2016-01-21,200
2952,51,2016-01-22,2016-01-28,312
2952,52,2016-01-29,2016-02-04,369
2952,53,2016-02-05,2016-02-11,354
2952,54,2016-02-12,2016-02-18,300
2952,55,2016-02-19,2016-02-25,236
2952,56,2016-02-26,2016-03-03,295
2952,57,2016-03-04,2016-03-10,371
2952,58,2016-03-11,2016-03-17,380
2952,59,2016-03-18,2016-03-24,188
2952,60,2016-03-25,2016-03-31,273
2952,61,2016-04-01,2016-04-07,239
2952,62,2016-04-08,2016-04-14,218
2952,63,2016-04-15,2016-04-21,280
2952,64,2016-04-22,2016-04-28,301
2952,65,2016-04-29,2016-05-05,295
2952,66,2016-05-06,2016-05-12,191
2952,67,2016-05-13,2016-05-19,207
2952,68,2016-05-20,2016-05-26,229
2952,69,2016-05-27,2016-06-02,268
2952,70,2016-06-03,2016-06-09,227
2952,71,2016-06-10,2016-06-16,306
2952,72,2016-06-17,2016-06-23,169
2952,73,2016-06-24,2016-06-30,322
2952,74,2016-07-01,2016-07-07,223
2952,75,2016-07-08,2016-07-14,227
2952,76,2016-07-15,2016-07-21,337
3002,1,2015-02-06,2015-02-12,199
3002,2,2015-02-13,2015-02-19,291
3002,3,2015-02-20,2015-02-26,231
3002,4,2015-02-27,2015-03-05,201
3002,5,2015-03-06,2015-03-12,252
3002,6,2015-03-13,2015-03-19,250
3002,7,2015-03-20,2015-03-26,184
3002,8,2015-03-27,2015-04-02,211
3002,9,2015-04-03,2015-04-09,266
3002,10,2015-04-10,2015-04-16,246
3002,11,2015-04-17,2015-04-23,212
3002,12,2015-04-24,2015-04-30,268
3002,13,2015-05-01,2015-05-07,232
3002,14,2015-05-08,2015-05-14,220
3002,15,2015-05-15,2015-05-21,219
3002,16,2015-05-22,2015-05-28,282
3002,17,2015-05-29,2015-06-04,205
3002,18,2015-06-05,2015-06-11,239
3002,19,2015-06-12,2015-06-18,245
3002,20,2015-06-19,2015-06-25,221
3002,21,2015-06-26,2015-07-02,214
3002,22,2015-07-03,2015-07-09,266
3002,23,2015-07-10,2015-07-16,316
3002,24,2015-07-17,2015-07-23,318
3002,25,2015-07-24,2015-07-30,302
3002,26,2015-07-31,2015-08-06,244
3002,27,2015-08-07,2015-08-13,177
3002,28,2015-08-14,2015-08-20,241
3002,29,2015-08-21,2015-08-27,255
3002,30,2015-08-28,2015-09-03,270
3002,31,2015-09-04,2015-09-10,186
3002,32,2015-09-11,2015-09-17,181
3002,33,2015-09-18,2015-09-24,193
3002,34,2015-09-25,2015-10-01,223
3002,35,2015-10-02,2015-10-08,215
3002,36,2015-10-09,2015-10-15,273
3002,37,2015-10-16,2015-10-22,218
3002,38,2015-10-23,2015-10-29,205
3002,39,2015-10-30,2015-11-05,372
3002,40,2015-11-06,2015-11-12,212
3002,41,2015-11-13,2015-11-19,271
3002,42,2015-11-20,2015-11-26,315
3002,43,2015-11-27,2015-12-03,296
3002,44,2015-12-04,2015-12-10,297
3002,45,2015-12-11,2015-12-17,266
3002,46,2015-12-18,2015-12-24,250
3002,47,2015-12-25,2015-12-31,193
3002,48,2016-01-01,2016-01-07,196
3002,49,2016-01-08,2016-01-14,258
3002,50,2016-01-15,2016-01-21,216
3002,51,2016-01-22,2016-01-28,231
3002,52,2016-01-29,2016-02-04,211
3002,53,2016-02-05,2016-02-11,294
3002,54,2016-02-12,2016-02-18,245
3002,55,2016-02-19,2016-02-25,269
3002,56,2016-02-26,2016-03-03,179
3002,57,2016-03-04,2016-03-10,367
3002,58,2016-03-11,2016-03-17,209
3002,59,2016-03-18,2016-03-24,184
3002,60,2016-03-25,2016-03-31,229
3002,61,2016-04-01,2016-04-07,244
3002,62,2016-04-08,2016-04-14,162
3002,63,2016-04-15,2016-04-21,307
3002,64,2016-04-22,2016-04-28,259
3002,65,2016-04-29,2016-05-05,159
3002,66,2016-05-06,2016-05-12,160
3002,67,2016-05-13,2016-05-19,224
3002,68,2016-05-20,2016-05-26,224
3002,69,2016-05-27,2016-06-02,194
3002,70,2016-06-03,2016-06-09,211
3002,71,2016-06-10,2016-06-16,277
3002,72,2016-06-17,2016-06-23,274
3002,73,2016-06-24,2016-06-30,228
3002,74,2016-07-01,2016-07-07,269
3002,75,2016-07-08,2016-07-14,224
3002,76,2016-07-15,2016-07-21,309
3052,1,2015-02-06,2015-02-12,356
3052,2,2015-02-13,2015-02-19,283
3052,3,2015-02-20,2015-02-26,219
3052,4,2015-02-27,2015-03-05,241
3052,5,2015-03-06,2015-03-12,301
3052,6,2015-03-13,2015-03-19,321
3052,7,2015-03-20,2015-03-26,226
3052,8,2015-03-27,2015-04-02,286
3052,9,2015-04-03,2015-04-09,264
3052,10,2015-04-10,2015-04-16,298
3052,11,2015-04-17,2015-04-23,309
3052,12,2015-04-24,2015-04-30,374
3052,13,2015-05-01,2015-05-07,297
3052,14,2015-05-08,2015-05-14,319
3052,15,2015-05-15,2015-05-21,263
3052,16,2015-05-22,2015-05-28,237
3052,17,2015-05-29,2015-06-04,313
3052,18,2015-06-05,2015-06-11,348
3052,19,2015-06-12,2015-06-18,332
3052,20,2015-06-19,2015-06-25,276
3052,21,2015-06-26,2015-07-02,339
3052,22,2015-07-03,2015-07-09,295
3052,23,2015-07-10,2015-07-16,337
3052,24,2015-07-17,2015-07-23,383
3052,25,2015-07-24,2015-07-30,281
3052,26,2015-07-31,2015-08-06,259
3052,27,2015-08-07,2015-08-13,284
3052,28,2015-08-14,2015-08-20,324
3052,29,2015-08-21,2015-08-27,340
3052,30,2015-08-28,2015-09-03,399
3052,31,2015-09-04,2015-09-10,320
3052,32,2015-09-11,2015-09-17,297
3052,33,2015-09-18,2015-09-24,318
3052,34,2015-09-25,2015-10-01,337
3052,35,2015-10-02,2015-10-08,270
3052,36,2015-10-09,2015-10-15,346
3052,37,2015-10-16,2015-10-22,267
3052,38,2015-10-23,2015-10-29,290
3052,39,2015-10-30,2015-11-05,229
3052,40,2015-11-06,2015-11-12,274
3052,41,2015-11-13,2015-11-19,214
3052,42,2015-11-20,2015-11-26,275
3052,43,2015-11-27,2015-12-03,253
3052,44,2015-12-04,2015-12-10,361
3052,45,2015-12-11,2015-12-17,351
3052,46,2015-12-18,2015-12-24,253
3052,47,2015-12-25,2015-12-31,234
3052,48,2016-01-01,2016-01-07,262
3052,49,2016-01-08,2016-01-14,252
3052,50,2016-01-15,2016-01-21,286
3052,51,2016-01-22,2016-01-28,320
3052,52,2016-01-29,2016-02-04,245
3052,53,2016-02-05,2016-02-11,216
3052,54,2016-02-12,2016-02-18,330
3052,55,2016-02-19,2016-02-25,288
3052,56,2016-02-26,2016-03-03,317
3052,57,2016-03-04,2016-03-10,305
3052,58,2016-03-11,2016-03-17,340
3052,59,2016-03-18,2016-03-24,216
3052,60,2016-03-25,2016-03-31,286
3052,61,2016-04-01,2016-04-07,269
3052,62,2016-04-08,2016-04-14,273
3052,63,2016-04-15,2016-04-21,308
3052,64,2016-04-22,2016-04-28,260
3052,65,2016-04-29,2016-05-05,257
3052,66,2016-05-06,2016-05-12,246
3052,67,2016-05-13,2016-05-19,274
3052,68,2016-05-20,2016-05-26,230
3052,69,2016-05-27,2016-06-02,184
3052,70,2016-06-03,2016-06-09,338
3052,71,2016-06-10,2016-06-16,243
3052,72,2016-06-17,2016-06-23,414
3052,73,2016-06-24,2016-06-30,319
3052,74,2016-07-01,2016-07-07,283
3052,75,2016-07-08,2016-07-14,441
3052,76,2016-07-15,2016-07-21,337
3102,1,2015-02-06,2015-02-12,135
3102,2,2015-02-13,2015-02-19,107
3102,3,2015-02-20,2015-02-26,165
3102,4,2015-02-27,2015-03-05,192
3102,5,2015-03-06,2015-03-12,210
3102,6,2015-03-13,2015-03-19,132
3102,7,2015-03-20,2015-03-26,104
3102,8,2015-03-27,2015-04-02,90
3102,9,2015-04-03,2015-04-09,191
3102,10,2015-04-10,2015-04-16,118
3102,11,2015-04-17,2015-04-23,126
3102,12,2015-04-24,2015-04-30,136
3102,13,2015-05-01,2015-05-07,136
3102,14,2015-05-08,2015-05-14,158
3102,15,2015-05-15,2015-05-21,171
3102,16,2015-05-22,2015-05-28,152
3102,17,2015-05-29,2015-06-04,115
3102,18,2015-06-05,2015-06-11,124
3102,19,2015-06-12,2015-06-18,127
3102,20,2015-06-19,2015-06-25,167
3102,21,2015-06-26,2015-07-02,78
3102,22,2015-07-03,2015-07-09,129
3102,23,2015-07-10,2015-07-16,133
3102,24,2015-07-17,2015-07-23,215
3102,25,2015-07-24,2015-07-30,136
3102,26,2015-07-31,2015-08-06,124
3102,27,2015-08-07,2015-08-13,117
3102,28,2015-08-14,2015-08-20,146
3102,29,2015-08-21,2015-08-27,136
3102,30,2015-08-28,2015-09-03,175
3102,31,2015-09-04,2015-09-10,169
3102,32,2015-09-11,2015-09-17,190
3102,33,2015-09-18,2015-09-24,189
3102,34,2015-09-25,2015-10-01,167
3102,35,2015-10-02,2015-10-08,142
3102,36,2015-10-09,2015-10-15,152
3102,37,2015-10-16,2015-10-22,113
3102,38,2015-10-23,2015-10-29,169
3102,39,2015-10-30,2015-11-05,203
3102,40,2015-11-06,2015-11-12,180
3102,41,2015-11-13,2015-11-19,168
3102,42,2015-11-20,2015-11-26,136
3102,43,2015-11-27,2015-12-03,118
3102,44,2015-12-04,2015-12-10,106
3102,45,2015-12-11,2015-12-17,137
3102,46,2015-12-18,2015-12-24,190
3102,47,2015-12-25,2015-12-31,101
3102,48,2016-01-01,2016-01-07,152
3102,49,2016-01-08,2016-01-14,132
3102,50,2016-01-15,2016-01-21,94
3102,51,2016-01-22,2016-01-28,116
3102,52,2016-01-29,2016-02-04,93
3102,53,2016-02-05,2016-02-11,130
3102,54,2016-02-12,2016-02-18,138
3102,55,2016-02-19,2016-02-25,128
3102,56,2016-02-26,2016-03-03,162
3102,57,2016-03-04,2016-03-10,204
3102,58,2016-03-11,2016-03-17,214
3102,59,2016-03-18,2016-03-24,97
3102,60,2016-03-25,2016-03-31,199
3102,61,2016-04-01,2016-04-07,144
3102,62,2016-04-08,2016-04-14,156
3102,63,2016-04-15,2016-04-21,180
3102,64,2016-04-22,2016-04-28,184
3102,65,2016-04-29,2016-05-05,136
3102,66,2016-05-06,2016-05-12,102
3102,67,2016-05-13,2016-05-19,165
3102,68,2016-05-20,2016-05-26,128
3102,69,2016-05-27,2016-06-02,155
3102,70,2016-06-03,2016-06-09,161
3102,71,2016-06-10,2016-06-16,154
3102,72,2016-06-17,2016-06-23,169
3102,73,2016-06-24,2016-06-30,174
3102,74,2016-07-01,2016-07-07,157
3102,75,2016-07-08,2016-07-14,172
3102,76,2016-07-15,2016-07-21,197
3152,1,2015-02-06,2015-02-12,122
3152,2,2015-02-13,2015-02-19,96
3152,3,2015-02-20,2015-02-26,169
3152,4,2015-02-27,2015-03-05,98
3152,5,2015-03-06,2015-03-12,127
3152,6,2015-03-13,2015-03-19,123
3152,7,2015-03-20,2015-03-26,78
3152,8,2015-03-27,2015-04-02,144
3152,9,2015-04-03,2015-04-09,157
3152,10,2015-04-10,2015-04-16,97
3152,11,2015-04-17,2015-04-23,153
3152,12,2015-04-24,2015-04-30,182
3152,13,2015-05-01,2015-05-07,94
3152,14,2015-05-08,2015-05-14,130
3152,15,2015-05-15,2015-05-21,125
3152,16,2015-05-22,2015-05-28,144
3152,17,2015-05-29,2015-06-04,170
3152,18,2015-06-05,2015-06-11,145
3152,19,2015-06-12,2015-06-18,130
3152,20,2015-06-19,2015-06-25,136
3152,21,2015-06-26,2015-07-02,127
3152,22,2015-07-03,2015-07-09,103
3152,23,2015-07-10,2015-07-16,104
3152,24,2015-07-17,2015-07-23,117
3152,25,2015-07-24,2015-07-30,180
3152,26,2015-07-31,2015-08-06,124
3152,27,2015-08-07,2015-08-13,82
3152,28,2015-08-14,2015-08-20,206
3152,29,2015-08-21,2015-08-27,149
3152,30,2015-08-28,2015-09-03,128
3152,31,2015-09-04,2015-09-10,121
3152,32,2015-09-11,2015-09-17,143
3152,33,2015-09-18,2015-09-24,158
3152,34,2015-09-25,2015-10-01,183
3152,35,2015-10-02,2015-10-08,87
3152,36,2015-10-09,2015-10-15,121
3152,37,2015-10-16,2015-10-22,158
3152,38,2015-10-23,2015-10-29,93
3152,39,2015-10-30,2015-11-05,112
3152,40,2015-11-06,2015-11-12,139
3152,41,2015-11-13,2015-11-19,144
3152,42,2015-11-20,2015-11-26,109
3152,43,2015-11-27,2015-12-03,71
3152,44,2015-12-04,2015-12-10,125
3152,45,2015-12-11,2015-12-17,125
3152,46,2015-12-18,2015-12-24,85
3152,47,2015-12-25,2015-12-31,122
3152,48,2016-01-01,2016-01-07,93
3152,49,2016-01-08,2016-01-14,120
3152,50,2016-01-15,2016-01-21,80
3152,51,2016-01-22,2016-01-28,97
3152,52,2016-01-29,2016-02-04,85
3152,53,2016-02-05,2016-02-11,121
3152,54,2016-02-12,2016-02-18,123
3152,55,2016-02-19,2016-02-25,127
3152,56,2016-02-26,2016-03-03,127
3152,57,2016-03-04,2016-03-10,130
3152,58,2016-03-11,2016-03-17,108
3152,59,2016-03-18,2016-03-24,77
3152,60,2016-03-25,2016-03-31,134
3152,61,2016-04-01,2016-04-07,126
3152,62,2016-04-08,2016-04-14,123
3152,63,2016-04-15,2016-04-21,209
3152,64,2016-04-22,2016-04-28,136
3152,65,2016-04-29,2016-05-05,81
3152,66,2016-05-06,2016-05-12,121
3152,67,2016-05-13,2016-05-19,160
3152,68,2016-05-20,2016-05-26,52
3152,69,2016-05-27,2016-06-02,100
3152,70,2016-06-03,2016-06-09,123
3152,71,2016-06-10,2016-06-16,121
3152,72,2016-06-17,2016-06-23,111
3152,73,2016-06-24,2016-06-30,105
3152,74,2016-07-01,2016-07-07,79
3152,75,2016-07-08,2016-07-14,115
3152,76,2016-07-15,2016-07-21,125
3185,1,2015-02-06,2015-02-12,116
3185,2,2015-02-13,2015-02-19,193
3185,3,2015-02-20,2015-02-26,198
3185,4,2015-02-27,2015-03-05,289
3185,5,2015-03-06,2015-03-12,237
3185,6,2015-03-13,2015-03-19,250
3185,7,2015-03-20,2015-03-26,138
3185,8,2015-03-27,2015-04-02,192
3185,9,2015-04-03,2015-04-09,242
3185,10,2015-04-10,2015-04-16,218
3185,11,2015-04-17,2015-04-23,307
3185,12,2015-04-24,2015-04-30,159
3185,13,2015-05-01,2015-05-07,248
3185,14,2015-05-08,2015-05-14,267
3185,15,2015-05-15,2015-05-21,226
3185,16,2015-05-22,2015-05-28,231
3185,17,2015-05-29,2015-06-04,185
3185,18,2015-06-05,2015-06-11,246
3185,19,2015-06-12,2015-06-18,200
3185,20,2015-06-19,2015-06-25,241
3185,21,2015-06-26,2015-07-02,178
3185,22,2015-07-03,2015-07-09,163
3185,23,2015-07-10,2015-07-16,292
3185,24,2015-07-17,2015-07-23,267
3185,25,2015-07-24,2015-07-30,276
3185,26,2015-07-31,2015-08-06,247
3185,27,2015-08-07,2015-08-13,221
3185,28,2015-08-14,2015-08-20,195
3185,29,2015-08-21,2015-08-27,262
3185,30,2015-08-28,2015-09-03,166
3185,31,2015-09-04,2015-09-10,170
3185,32,2015-09-11,2015-09-17,212
3185,33,2015-09-18,2015-09-24,231
3185,34,2015-09-25,2015-10-01,217
3185,35,2015-10-02,2015-10-08,134
3185,36,2015-10-09,2015-10-15,136
3185,37,2015-10-16,2015-10-22,156
3185,38,2015-10-23,2015-10-29,228
3185,39,2015-10-30,2015-11-05,142
3185,40,2015-11-06,2015-11-12,215
3185,41,2015-11-13,2015-11-19,223
3185,42,2015-11-20,2015-11-26,203
3185,43,2015-11-27,2015-12-03,235
3185,44,2015-12-04,2015-12-10,231
3185,45,2015-12-11,2015-12-17,285
3185,46,2015-12-18,2015-12-24,174
3185,47,2015-12-25,2015-12-31,182
3185,48,2016-01-01,2016-01-07,169
3185,49,2016-01-08,2016-01-14,248
3185,50,2016-01-15,2016-01-21,162
3185,51,2016-01-22,2016-01-28,244
3185,52,2016-01-29,2016-02-04,140
3185,53,2016-02-05,2016-02-11,282
3185,54,2016-02-12,2016-02-18,155
3185,55,2016-02-19,2016-02-25,181
3185,56,2016-02-26,2016-03-03,298
3185,57,2016-03-04,2016-03-10,342
3185,58,2016-03-11,2016-03-17,217
3185,59,2016-03-18,2016-03-24,183
3185,60,2016-03-25,2016-03-31,327
3185,61,2016-04-01,2016-04-07,238
3185,62,2016-04-08,2016-04-14,191
3185,63,2016-04-15,2016-04-21,255
3185,64,2016-04-22,2016-04-28,330
3185,65,2016-04-29,2016-05-05,328
3185,66,2016-05-06,2016-05-12,144
3185,67,2016-05-13,2016-05-19,298
3185,68,2016-05-20,2016-05-26,159
3185,69,2016-05-27,2016-06-02,227
3185,70,2016-06-03,2016-06-09,278
3185,71,2016-06-10,2016-06-16,192
3185,72,2016-06-17,2016-06-23,201
3185,73,2016-06-24,2016-06-30,224
3185,74,2016-07-01,2016-07-07,229
3185,75,2016-07-08,2016-07-14,148
3185,76,2016-07-15,2016-07-21,202
3235,1,2015-02-06,2015-02-12,229
3235,2,2015-02-13,2015-02-19,171
3235,3,2015-02-20,2015-02-26,317
3235,4,2015-02-27,2015-03-05,236
3235,5,2015-03-06,2015-03-12,237
3235,6,2015-03-13,2015-03-19,290
3235,7,2015-03-20,2015-03-26,144
3235,8,2015-03-27,2015-04-02,229
3235,9,2015-04-03,2015-04-09,265
3235,10,2015-04-10,2015-04-16,237
3235,11,2015-04-17,2015-04-23,308
3235,12,2015-04-24,2015-04-30,153
3235,13,2015-05-01,2015-05-07,204
3235,14,2015-05-08,2015-05-14,199
3235,15,2015-05-15,2015-05-21,176
3235,16,2015-05-22,2015-05-28,187
3235,17,2015-05-29,2015-06-04,245
3235,18,2015-06-05,2015-06-11,239
3235,19,2015-06-12,2015-06-18,205
3235,20,2015-06-19,2015-06-25,228
3235,21,2015-06-26,2015-07-02,266
3235,22,2015-07-03,2015-07-09,247
3235,23,2015-07-10,2015-07-16,184
3235,24,2015-07-17,2015-07-23,226
3235,25,2015-07-24,2015-07-30,164
3235,26,2015-07-31,2015-08-06,260
3235,27,2015-08-07,2015-08-13,222
3235,28,2015-08-14,2015-08-20,250
3235,29,2015-08-21,2015-08-27,276
3235,30,2015-08-28,2015-09-03,205
3235,31,2015-09-04,2015-09-10,203
3235,32,2015-09-11,2015-09-17,281
3235,33,2015-09-18,2015-09-24,238
3235,34,2015-09-25,2015-10-01,215
3235,35,2015-10-02,2015-10-08,228
3235,36,2015-10-09,2015-10-15,163
3235,37,2015-10-16,2015-10-22,172
3235,38,2015-10-23,2015-10-29,157
3235,39,2015-10-30,2015-11-05,300
3235,40,2015-11-06,2015-11-12,311
3235,41,2015-11-13,2015-11-19,257
3235,42,2015-11-20,2015-11-26,218
3235,43,2015-11-27,2015-12-03,158
3235,44,2015-12-04,2015-12-10,276
3235,45,2015-12-11,2015-12-17,244
3235,46,2015-12-18,2015-12-24,203
3235,47,2015-12-25,2015-12-31,210
3235,48,2016-01-01,2016-01-07,156
3235,49,2016-01-08,2016-01-14,213
3235,50,2016-01-15,2016-01-21,165
3235,51,2016-01-22,2016-01-28,287
3235,52,2016-01-29,2016-02-04,264
3235,53,2016-02-05,2016-02-11,308
3235,54,2016-02-12,2016-02-18,242
3235,55,2016-02-19,2016-02-25,287
3235,56,2016-02-26,2016-03-03,297
3235,57,2016-03-04,2016-03-10,370
3235,58,2016-03-11,2016-03-17,244
3235,59,2016-03-18,2016-03-24,167
3235,60,2016-03-25,2016-03-31,202
3235,61,2016-04-01,2016-04-07,181
3235,62,2016-04-08,2016-04-14,197
3235,63,2016-04-15,2016-04-21,236
3235,64,2016-04-22,2016-04-28,186
3235,65,2016-04-29,2016-05-05,272
3235,66,2016-05-06,2016-05-12,179
3235,67,2016-05-13,2016-05-19,181
3235,68,2016-05-20,2016-05-26,194
3235,69,2016-05-27,2016-06-02,158
3235,70,2016-06-03,2016-06-09,171
3235,71,2016-06-10,2016-06-16,218
3235,72,2016-06-17,2016-06-23,215
3235,73,2016-06-24,2016-06-30,230
3235,74,2016-07-01,2016-07-07,221
3235,75,2016-07-08,2016-07-14,291
3235,76,2016-07-15,2016-07-21,178
3302,1,2015-02-06,2015-02-12,347
3302,2,2015-02-13,2015-02-19,352
3302,3,2015-02-20,2015-02-26,323
3302,4,2015-02-27,2015-03-05,410
3302,5,2015-03-06,2015-03-12,370
3302,6,2015-03-13,2015-03-19,312
3302,7,2015-03-20,2015-03-26,253
3302,8,2015-03-27,2015-04-02,436
3302,9,2015-04-03,2015-04-09,302
3302,10,2015-04-10,2015-04-16,349
3302,11,2015-04-17,2015-04-23,344
3302,12,2015-04-24,2015-04-30,272
3302,13,2015-05-01,2015-05-07,333
3302,14,2015-05-08,2015-05-14,286
3302,15,2015-05-15,2015-05-21,313
3302,16,2015-05-22,2015-05-28,252
3302,17,2015-05-29,2015-06-04,319
3302,18,2015-06-05,2015-06-11,273
3302,19,2015-06-12,2015-06-18,334
3302,20,2015-06-19,2015-06-25,319
3302,21,2015-06-26,2015-07-02,271
3302,22,2015-07-03,2015-07-09,254
3302,23,2015-07-10,2015-07-16,276
3302,24,2015-07-17,2015-07-23,254
3302,25,2015-07-24,2015-07-30,330
3302,26,2015-07-31,2015-08-06,301
3302,27,2015-08-07,2015-08-13,305
3302,28,2015-08-14,2015-08-20,328
3302,29,2015-08-21,2015-08-27,242
3302,30,2015-08-28,2015-09-03,377
3302,31,2015-09-04,2015-09-10,240
3302,32,2015-09-11,2015-09-17,311
3302,33,2015-09-18,2015-09-24,247
3302,34,2015-09-25,2015-10-01,295
3302,35,2015-10-02,2015-10-08,265
3302,36,2015-10-09,2015-10-15,221
3302,37,2015-10-16,2015-10-22,178
3302,38,2015-10-23,2015-10-29,235
3302,39,2015-10-30,2015-11-05,330
3302,40,2015-11-06,2015-11-12,238
3302,41,2015-11-13,2015-11-19,393
3302,42,2015-11-20,2015-11-26,401
3302,43,2015-11-27,2015-12-03,378
3302,44,2015-12-04,2015-12-10,294
3302,45,2015-12-11,2015-12-17,393
3302,46,2015-12-18,2015-12-24,328
3302,47,2015-12-25,2015-12-31,209
3302,48,2016-01-01,2016-01-07,357
3302,49,2016-01-08,2016-01-14,207
3302,50,2016-01-15,2016-01-21,293
3302,51,2016-01-22,2016-01-28,373
3302,52,2016-01-29,2016-02-04,376
3302,53,2016-02-05,2016-02-11,281
3302,54,2016-02-12,2016-02-18,368
3302,55,2016-02-19,2016-02-25,273
3302,56,2016-02-26,2016-03-03,295
3302,57,2016-03-04,2016-03-10,343
3302,58,2016-03-11,2016-03-17,379
3302,59,2016-03-18,2016-03-24,217
3302,60,2016-03-25,2016-03-31,368
3302,61,2016-04-01,2016-04-07,367
3302,62,2016-04-08,2016-04-14,257
3302,63,2016-04-15,2016-04-21,294
3302,64,2016-04-22,2016-04-28,290
3302,65,2016-04-29,2016-05-05,257
3302,66,2016-05-06,2016-05-12,300
3302,67,2016-05-13,2016-05-19,315
3302,68,2016-05-20,2016-05-26,224
3302,69,2016-05-27,2016-06-02,339
3302,70,2016-06-03,2016-06-09,415
3302,71,2016-06-10,2016-06-16,306
3302,72,2016-06-17,2016-06-23,382
3302,73,2016-06-24,2016-06-30,445
3302,74,2016-07-01,2016-07-07,284
3302,75,2016-07-08,2016-07-14,227
3302,76,2016-07-15,2016-07-21,367
3352,1,2015-02-06,2015-02-12,229
3352,2,2015-02-13,2015-02-19,387
3352,3,2015-02-20,2015-02-26,345
3352,4,2015-02-27,2015-03-05,345
3352,5,2015-03-06,2015-03-12,305
